OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:48:24.474+0800: 47.974: [GC (Allocation Failure) [PSYoungGen: 14013K->5218K(13824K)] 52330K->45472K(57856K), 0.0035901 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.499+0800: 47.999: [GC (Allocation Failure) [PSYoungGen: 12379K->32K(14336K)] 52633K->42190K(58368K), 0.0116943 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:24.511+0800: 48.011: [Full GC (Ergonomics) [PSYoungGen: 32K->0K(14336K)] [ParOldGen: 42158K->20483K(44032K)] 42190K->20483K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0135627 secs] [Times: user=0.14 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:24.547+0800: 48.047: [GC (Allocation Failure) [PSYoungGen: 7165K->3624K(14336K)] 27649K->24107K(58368K), 0.0067914 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.565+0800: 48.066: [GC (Allocation Failure) [PSYoungGen: 10709K->962K(14336K)] 31192K->24536K(58368K), 0.0087019 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.596+0800: 48.096: [GC (Allocation Failure) [PSYoungGen: 8117K->3348K(14848K)] 31692K->27860K(58880K), 0.0030968 secs] [Times: user=0.02 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:24.621+0800: 48.122: [GC (Allocation Failure) [PSYoungGen: 11018K->3571K(14336K)] 35530K->28723K(58368K), 0.0071595 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.650+0800: 48.151: [GC (Allocation Failure) [PSYoungGen: 11234K->2572K(14848K)] 36386K->29419K(58880K), 0.0044788 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.677+0800: 48.177: [GC (Allocation Failure) [PSYoungGen: 10744K->3518K(14848K)] 37591K->30365K(58880K), 0.0120422 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.711+0800: 48.211: [GC (Allocation Failure) [PSYoungGen: 11679K->3386K(15360K)] 38525K->31737K(59392K), 0.0093725 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.743+0800: 48.243: [GC (Allocation Failure) [PSYoungGen: 12501K->267K(15360K)] 40852K->30434K(59392K), 0.0086395 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.783+0800: 48.284: [GC (Allocation Failure) [PSYoungGen: 9470K->2729K(15360K)] 39638K->33140K(59392K), 0.0077849 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.814+0800: 48.314: [GC (Allocation Failure) [PSYoungGen: 11943K->3248K(15360K)] 42354K->35243K(59392K), 0.0081374 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.844+0800: 48.344: [GC (Allocation Failure) [PSYoungGen: 12462K->2234K(15872K)] 44457K->37369K(59904K), 0.0090455 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:24.875+0800: 48.375: [GC (Allocation Failure) [PSYoungGen: 11952K->3468K(15360K)] 47087K->40234K(59392K), 0.0086371 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.917+0800: 48.417: [GC (Allocation Failure) [PSYoungGen: 13185K->2558K(15872K)] 49951K->39324K(59904K), 0.0062155 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.946+0800: 48.446: [GC (Allocation Failure) [PSYoungGen: 12776K->4031K(15872K)] 49542K->42753K(59904K), 0.0075653 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.975+0800: 48.475: [GC (Allocation Failure) [PSYoungGen: 14255K->5196K(14848K)] 52977K->45939K(58880K), 0.0041448 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.981+0800: 48.481: [Full GC (Ergonomics) [PSYoungGen: 5196K->0K(14848K)] [ParOldGen: 40743K->27972K(44032K)] 45939K->27972K(58880K), [Metaspace: 2710K->2710K(1056768K)], 0.0075075 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:25.010+0800: 48.511: [GC (Allocation Failure) [PSYoungGen: 8998K->1906K(15360K)] 36971K->29879K(59392K), 0.0070989 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.039+0800: 48.540: [GC (Allocation Failure) [PSYoungGen: 10106K->1214K(15360K)] 38079K->31058K(59392K), 0.0028145 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.064+0800: 48.564: [GC (Allocation Failure) [PSYoungGen: 10417K->5790K(15360K)] 40261K->36848K(59392K), 0.0103357 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.097+0800: 48.597: [GC (Allocation Failure) [PSYoungGen: 14756K->988K(13312K)] 45814K->35289K(57344K), 0.0120299 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.131+0800: 48.631: [GC (Allocation Failure) [PSYoungGen: 8156K->3738K(14336K)] 42457K->39003K(58368K), 0.0070584 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.160+0800: 48.660: [GC (Allocation Failure) [PSYoungGen: 10891K->3474K(14848K)] 46156K->39559K(58880K), 0.0079402 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.190+0800: 48.690: [GC (Allocation Failure) [PSYoungGen: 11126K->2336K(14336K)] 47211K->40356K(58368K), 0.0085907 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.220+0800: 48.721: [GC (Allocation Failure) [PSYoungGen: 10014K->3282K(15360K)] 48034K->41302K(59392K), 0.0085395 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.251+0800: 48.751: [GC (Allocation Failure) [PSYoungGen: 11975K->2726K(14848K)] 49995K->42893K(58880K), 0.0048440 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.278+0800: 48.778: [GC (Allocation Failure) [PSYoungGen: 11427K->2396K(15872K)] 51594K->44544K(59904K), 0.0045178 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.284+0800: 48.784: [Full GC (Ergonomics) [PSYoungGen: 2396K->0K(15872K)] [ParOldGen: 42147K->31211K(44032K)] 44544K->31211K(59904K), [Metaspace: 2710K->2710K(1056768K)], 0.0068494 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.312+0800: 48.812: [GC (Allocation Failure) [PSYoungGen: 9676K->5501K(15360K)] 40888K->37497K(59392K), 0.0097836 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:25.344+0800: 48.844: [GC (Allocation Failure) [PSYoungGen: 15222K->4724K(14336K)] 47218K->40488K(58368K), 0.0037186 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.370+0800: 48.870: [GC (Allocation Failure) [PSYoungGen: 12828K->32K(8704K)] 48592K->37989K(52736K), 0.0220187 secs] [Times: user=0.18 sys=0.01, real=0.03 secs] 
2026-06-17T09:48:25.415+0800: 48.915: [GC (Allocation Failure) [PSYoungGen: 8178K->4627K(14336K)] 46136K->42593K(58368K), 0.0123015 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.449+0800: 48.949: [GC (Allocation Failure) [PSYoungGen: 11756K->2615K(14336K)] 49722K->42980K(58368K), 0.0102898 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.460+0800: 48.961: [Full GC (Ergonomics) [PSYoungGen: 2615K->0K(14336K)] [ParOldGen: 40364K->22674K(44032K)] 42980K->22674K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0097240 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:25.492+0800: 48.992: [GC (Allocation Failure) [PSYoungGen: 7117K->3896K(14848K)] 29792K->26571K(58880K), 0.0089999 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.512+0800: 49.013: [GC (Allocation Failure) [PSYoungGen: 11567K->5332K(14336K)] 34242K->30549K(58368K), 0.0096295 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.544+0800: 49.044: [GC (Allocation Failure) [PSYoungGen: 12885K->700K(14336K)] 38102K->27945K(58368K), 0.0077605 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.574+0800: 49.074: [GC (Allocation Failure) [PSYoungGen: 7867K->3701K(14336K)] 35112K->31622K(58368K), 0.0075090 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.593+0800: 49.093: [GC (Allocation Failure) [PSYoungGen: 10230K->2126K(14336K)] 38151K->31097K(58368K), 0.0070913 secs] [Times: user=0.07 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.623+0800: 49.123: [GC (Allocation Failure) [PSYoungGen: 9254K->3569K(14336K)] 38226K->34643K(58368K), 0.0070636 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.652+0800: 49.152: [GC (Allocation Failure) [PSYoungGen: 10737K->2512K(14848K)] 41811K->34896K(58880K), 0.0071635 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.681+0800: 49.181: [GC (Allocation Failure) [PSYoungGen: 10682K->1553K(14848K)] 43067K->35903K(58880K), 0.0049067 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.708+0800: 49.208: [GC (Allocation Failure) [PSYoungGen: 9738K->2977K(15360K)] 44088K->37327K(59392K), 0.0075182 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:25.738+0800: 49.238: [GC (Allocation Failure) [PSYoungGen: 11663K->3095K(14848K)] 46013K->39117K(58880K), 0.0053812 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.765+0800: 49.265: [GC (Allocation Failure) [PSYoungGen: 11778K->2813K(15872K)] 47799K->40700K(59904K), 0.0028125 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.790+0800: 49.290: [GC (Allocation Failure) [PSYoungGen: 12540K->5454K(15360K)] 50427K->43341K(59392K), 0.0128770 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:25.835+0800: 49.336: [GC (Allocation Failure) [PSYoungGen: 15161K->2701K(15360K)] 53048K->42752K(59392K), 0.0079267 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.855+0800: 49.355: [GC (Allocation Failure) [PSYoungGen: 11779K->2463K(15360K)] 51830K->44857K(59392K), 0.0074989 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.864+0800: 49.364: [Full GC (Ergonomics) [PSYoungGen: 2463K->0K(15360K)] [ParOldGen: 42394K->31323K(44032K)] 44857K->31323K(59392K), [Metaspace: 2710K->2710K(1056768K)], 0.0054078 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.902+0800: 49.402: [GC (Allocation Failure) [PSYoungGen: 9216K->2022K(15360K)] 40539K->33345K(59392K), 0.0085388 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:25.933+0800: 49.433: [GC (Allocation Failure) [PSYoungGen: 11200K->3565K(15360K)] 42523K->35441K(59392K), 0.0056492 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:25.961+0800: 49.461: [GC (Allocation Failure) [PSYoungGen: 12751K->3366K(15872K)] 44627K->37511K(59904K), 0.0072649 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:25.990+0800: 49.490: [GC (Allocation Failure) [PSYoungGen: 13578K->572K(11264K)] 47723K->36802K(55296K), 0.0038065 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.026+0800: 49.526: [GC (Allocation Failure) [PSYoungGen: 10807K->3426K(15872K)] 47038K->40205K(59904K), 0.0093196 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.060+0800: 49.560: [GC (Allocation Failure) [PSYoungGen: 13143K->4914K(15360K)] 49922K->43222K(59392K), 0.0107524 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:26.093+0800: 49.593: [GC (Allocation Failure) [PSYoungGen: 14641K->5673K(13312K)] 52950K->45844K(57344K), 0.0080041 secs] [Times: user=0.09 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:26.123+0800: 49.623: [GC (Allocation Failure) [PSYoungGen: 12823K->3328K(14336K)] 52994K->45701K(58368K), 0.0059017 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:26.130+0800: 49.630: [Full GC (Ergonomics) [PSYoungGen: 3328K->0K(14336K)] [ParOldGen: 42372K->25520K(44032K)] 45701K->25520K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0057453 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.157+0800: 49.658: [GC (Allocation Failure) [PSYoungGen: 7164K->3953K(14848K)] 32685K->29474K(58880K), 0.0057268 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.185+0800: 49.685: [GC (Allocation Failure) [PSYoungGen: 12122K->2300K(14848K)] 37643K->31094K(58880K), 0.0088640 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:26.216+0800: 49.716: [GC (Allocation Failure) [PSYoungGen: 10480K->1765K(14848K)] 39274K->32225K(58880K), 0.0031871 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:26.241+0800: 49.741: [GC (Allocation Failure) [PSYoungGen: 9919K->3024K(14848K)] 40379K->33483K(58880K), 0.0121138 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:26.275+0800: 49.775: [GC (Allocation Failure) [PSYoungGen: 11196K->2624K(15360K)] 41656K->34791K(59392K), 0.0083139 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.305+0800: 49.805: [GC (Allocation Failure) [PSYoungGen: 11803K->2648K(15360K)] 43970K->37037K(59392K), 0.0059053 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.344+0800: 49.844: [GC (Allocation Failure) [PSYoungGen: 11859K->2111K(15872K)] 46247K->36499K(59904K), 0.0096463 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:26.376+0800: 49.876: [GC (Allocation Failure) [PSYoungGen: 12322K->3218K(15872K)] 46710K->39355K(59904K), 0.0077779 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.406+0800: 49.906: [GC (Allocation Failure) [PSYoungGen: 13447K->3870K(15872K)] 49584K->43034K(59904K), 0.0074249 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.446+0800: 49.946: [GC (Allocation Failure) [PSYoungGen: 14085K->1667K(15872K)] 53249K->42896K(59904K), 0.0040426 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:26.451+0800: 49.951: [Full GC (Ergonomics) [PSYoungGen: 1667K->0K(15872K)] [ParOldGen: 41229K->28844K(44032K)] 42896K->28844K(59904K), [Metaspace: 2710K->2710K(1056768K)], 0.0095341 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:26.483+0800: 49.983: [GC (Allocation Failure) [PSYoungGen: 10210K->3541K(15872K)] 39054K->32385K(59904K), 0.0043046 secs] [Times: user=0.02 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:26.519+0800: 50.020: [GC (Allocation Failure) [PSYoungGen: 13781K->3640K(15872K)] 42625K->35969K(59904K), 0.0125081 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:26.554+0800: 50.054: [GC (Allocation Failure) [PSYoungGen: 13871K->4294K(15872K)] 46200K->39137K(59904K), 0.0110618 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.598+0800: 50.098: [GC (Allocation Failure) [PSYoungGen: 14527K->2095K(15872K)] 49370K->39431K(59904K), 0.0074608 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.628+0800: 50.128: [GC (Allocation Failure) [PSYoungGen: 12315K->3763K(15872K)] 49651K->42996K(59904K), 0.0071948 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.659+0800: 50.159: [GC (Allocation Failure) [PSYoungGen: 13979K->189K(10752K)] 53213K->42948K(54784K), 0.0046888 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.665+0800: 50.165: [Full GC (Ergonomics) [PSYoungGen: 189K->0K(10752K)] [ParOldGen: 42759K->23736K(44032K)] 42948K->23736K(54784K), [Metaspace: 2710K->2710K(1056768K)], 0.0099242 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.707+0800: 50.207: [GC (Allocation Failure) [PSYoungGen: 10237K->3357K(15360K)] 33974K->27094K(59392K), 0.0053363 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.735+0800: 50.235: [GC (Allocation Failure) [PSYoungGen: 12540K->3998K(15360K)] 36277K->29384K(59392K), 0.0034219 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:26.760+0800: 50.261: [GC (Allocation Failure) [PSYoungGen: 13205K->4056K(15360K)] 38591K->31790K(59392K), 0.0076160 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.790+0800: 50.291: [GC (Allocation Failure) [PSYoungGen: 13236K->822K(15360K)] 40970K->30425K(59392K), 0.0031720 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.826+0800: 50.326: [GC (Allocation Failure) [PSYoungGen: 10038K->2195K(15360K)] 39641K->32597K(59392K), 0.0181629 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:26.866+0800: 50.366: [GC (Allocation Failure) [PSYoungGen: 11408K->2853K(15360K)] 41810K->34633K(59392K), 0.0098139 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.898+0800: 50.398: [GC (Allocation Failure) [PSYoungGen: 12049K->2936K(15872K)] 43829K->37134K(59904K), 0.0101905 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.930+0800: 50.430: [GC (Allocation Failure) [PSYoungGen: 13169K->1124K(15872K)] 47367K->37057K(59904K), 0.0028463 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.965+0800: 50.465: [GC (Allocation Failure) [PSYoungGen: 11358K->3236K(15872K)] 47291K->40270K(59904K), 0.0087568 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:26.996+0800: 50.496: [GC (Allocation Failure) [PSYoungGen: 13435K->5125K(15872K)] 50468K->43479K(59904K), 0.0043032 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.033+0800: 50.533: [GC (Allocation Failure) [PSYoungGen: 15338K->2684K(14848K)] 53693K->43315K(58880K), 0.0100419 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:27.065+0800: 50.566: [GC (Allocation Failure) [PSYoungGen: 11892K->3093K(15360K)] 52524K->45418K(59392K), 0.0075375 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.074+0800: 50.574: [Full GC (Ergonomics) [PSYoungGen: 3093K->0K(15360K)] [ParOldGen: 42324K->25350K(44032K)] 45418K->25350K(59392K), [Metaspace: 2710K->2710K(1056768K)], 0.0048152 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.101+0800: 50.601: [GC (Allocation Failure) [PSYoungGen: 9203K->5549K(13824K)] 34554K->30900K(57856K), 0.0104005 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:27.134+0800: 50.634: [GC (Allocation Failure) [PSYoungGen: 13722K->3783K(14848K)] 39073K->32032K(58880K), 0.0027511 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.159+0800: 50.659: [GC (Allocation Failure) [PSYoungGen: 11968K->2255K(15360K)] 40218K->33517K(59392K), 0.0055591 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.186+0800: 50.686: [GC (Allocation Failure) [PSYoungGen: 11451K->2561K(15360K)] 42714K->35918K(59392K), 0.0035483 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.212+0800: 50.712: [GC (Allocation Failure) [PSYoungGen: 11776K->4834K(14336K)] 45133K->38190K(58368K), 0.0027694 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.236+0800: 50.737: [GC (Allocation Failure) [PSYoungGen: 13022K->3902K(14848K)] 46379K->39355K(58880K), 0.0022586 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.260+0800: 50.761: [GC (Allocation Failure) [PSYoungGen: 12086K->3119K(15360K)] 47539K->40583K(59392K), 0.0032292 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:27.296+0800: 50.796: [GC (Allocation Failure) [PSYoungGen: 12329K->1974K(15360K)] 49794K->39439K(59392K), 0.0155841 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:27.334+0800: 50.834: [GC (Allocation Failure) [PSYoungGen: 11186K->2925K(15872K)] 48651K->42148K(59904K), 0.0050627 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.361+0800: 50.861: [GC (Allocation Failure) [PSYoungGen: 12607K->4206K(15360K)] 51830K->45163K(59392K), 0.0034684 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.387+0800: 50.887: [GC (Allocation Failure) --[PSYoungGen: 13832K->13832K(15360K)] 54789K->57743K(59392K), 0.0042030 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.392+0800: 50.892: [Full GC (Ergonomics) [PSYoungGen: 13832K->0K(15360K)] [ParOldGen: 43911K->30731K(44032K)] 57743K->30731K(59392K), [Metaspace: 2710K->2710K(1056768K)], 0.0094439 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.434+0800: 50.934: [GC (Allocation Failure) [PSYoungGen: 9728K->3097K(15872K)] 40459K->33829K(59904K), 0.0132741 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.469+0800: 50.969: [GC (Allocation Failure) [PSYoungGen: 12825K->4157K(15360K)] 43557K->36582K(59392K), 0.0088010 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.510+0800: 51.010: [GC (Allocation Failure) [PSYoungGen: 13882K->2265K(15872K)] 46307K->36399K(59904K), 0.0085168 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.541+0800: 51.041: [GC (Allocation Failure) [PSYoungGen: 11969K->3281K(15360K)] 46103K->39403K(59392K), 0.0036855 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.566+0800: 51.066: [GC (Allocation Failure) [PSYoungGen: 12988K->298K(14848K)] 49110K->38536K(58880K), 0.0089533 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.608+0800: 51.108: [GC (Allocation Failure) [PSYoungGen: 9489K->2129K(15360K)] 47728K->40641K(59392K), 0.0090939 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.639+0800: 51.139: [GC (Allocation Failure) [PSYoungGen: 11334K->2076K(15872K)] 49847K->42685K(59904K), 0.0064718 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.668+0800: 51.168: [GC (Allocation Failure) [PSYoungGen: 12299K->3590K(15872K)] 52909K->45968K(59904K), 0.0066157 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:27.676+0800: 51.176: [Full GC (Ergonomics) [PSYoungGen: 3590K->0K(15872K)] [ParOldGen: 42377K->26256K(44032K)] 45968K->26256K(59904K), [Metaspace: 2710K->2710K(1056768K)], 0.0073546 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:27.706+0800: 51.206: [GC (Allocation Failure) [PSYoungGen: 10189K->3396K(15872K)] 36446K->29653K(59904K), 0.0034700 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:27.742+0800: 51.242: [GC (Allocation Failure) [PSYoungGen: 13622K->2889K(15872K)] 39878K->32491K(59904K), 0.0107585 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:27.785+0800: 51.285: [GC (Allocation Failure) [PSYoungGen: 13123K->2779K(16384K)] 42725K->32547K(60416K), 0.0084753 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
